2024-08-29 16:34:51,135 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=5.7x_{1}^{2}x_{2}^{2}, pred.: None).
2024-08-29 16:34:51,135 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-9.0x_{1}x_{2}x_{3}^{2}, pred.: None).
2024-08-29 16:34:51,135 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-\frac{0.35x_{1}x_{2}}{x_{3}}, pred.: None).
2024-08-29 16:34:51,135 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=x_{1}\left(7.3x_{2}^{2}+3.4\right), pred.: None).
2024-08-29 16:34:51,135 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=x_{1}\left(-0.14x_{1}+8.5x_{2}x_{3}^{2}-9.0\right), pred.: None).
2024-08-29 16:34:51,135 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=x_{1}\left(0.24x_{1}-0.97\right), pred.: None).
2024-08-29 16:34:51,135 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=x_{1}^{2}x_{2}^{2}x_{3}^{2}\left(-48.0x_{1}x_{2}^{2}+20.0\right), pred.: None).
2024-08-29 16:34:51,135 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=0.39x_{1}x_{2}^{2}, pred.: None).
2024-08-29 16:34:51,135 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-1.6x_{1}^{2}x_{2}x_{3}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-0.54x_{1}x_{3}^{2}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=1.5x_{1}x_{2}x_{3}^{2}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-\frac{0.35x_{1}x_{2}}{x_{3}}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-0.26x_{1}^{2}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=\frac{-5.7x_{1}x_{2}^{3}+0.12}{x_{2}}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=x_{1}\left(-9.3x_{1}-4.5\right), pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=7.7x_{1}^{2}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-0.26x_{1}^{2}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-8.8x_{1}^{2}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=9.5x_{1}^{2}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=x_{1}^{2}x_{2}\left(1.3x_{2}-9.2\right), pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=1.5x_{1}x_{2}x_{3}^{2}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=9.9x_{1}^{2}x_{2}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=x_{1}x_{2}\left(-9.6x_{1}+0.98x_{2}x_{3}\right), pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=7.6x_{1}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=x_{1}x_{2}\left(-9.1x_{2}+4.8x_{3}-2.5\right), pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=1.5x_{1}^{2}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=x_{1}^{2}x_{2}\left(1.3x_{2}-9.2\right), pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=0.42x_{1}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-4.0x_{1}^{2}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=x_{1}\left(-0.14x_{1}+8.5x_{2}x_{3}^{2}-9.0\right), pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-7.3x_{1}^{2}x_{2}^{2}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=x_{1}\left(7.3x_{2}^{2}+3.4\right), pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=7.6x_{1}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=6.8x_{1}^{2}x_{2}^{2}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=0.42x_{1}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=x_{1}^{2}x_{2}^{2}\left(3.1-0.96x_{3}^{2}\right), pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-0.39x_{1}^{2}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=0.16x_{1}x_{2}^{2}x_{3}^{2}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-\frac{1.3x_{2}^{2}}{x_{1}}, pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=x_{1}\left(7.3x_{1}x_{2}^{2}x_{3}^{2}-1.2x_{2}^{2}x_{3}^{2}-8.4\right), pred.: None).
2024-08-29 16:34:51,136 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=0.8x_{1}^{2}x_{2}^{2}x_{3}^{2}, pred.: None).
2024-08-29 16:34:51,137 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-1.3x_{1}^{2}x_{2}x_{3}^{2}, pred.: None).
2024-08-29 16:34:51,137 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-56.0x_{1}^{6}x_{2}^{4}x_{3}^{4}, pred.: None).
2024-08-29 16:34:51,137 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-8.8x_{1}^{2}, pred.: None).
2024-08-29 16:34:51,137 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=x_{1}\left(2.3x_{1}x_{2}-10.0\right), pred.: None).
2024-08-29 16:34:51,137 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=-1.6x_{1}^{2}x_{2}x_{3}, pred.: None).
2024-08-29 16:34:51,137 - INFO - End of equation token not found in predicted sequence, skipping MSE computation for this pair (true: y=\frac{5.5x_{3}^{2}}{x_{1}}, pred.: None).
